Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,1,35.0,4,0.49246150100225955,2.0,0,1,0.8545407086376748,1
1,0,43.0,6,0.3429819653071094,2.0,1,1,0.5663784891457134,1
2,1,38.0,3,0.39815978670861946,1.0,0,0,0.18523303975529662,1
0,1,40.0,4,0.0,1.0,1,0,0.4272610034258271,0
2,1,45.0,2,0.7147716030839454,2.0,1,1,0.8465411946840923,0
0,1,29.0,7,0.7258875107419113,1.0,1,0,0.5841404354115818,0
1,1,41.0,9,0.0,1.0,1,0,0.1621122817229045,3
0,0,33.0,4,0.0,2.0,1,0,0.5755736672852257,2
0,0,29.0,1,0.0,2.0,0,0,0.19687120119971455,1
1,1,40.0,4,0.0,2.0,0,1,0.4080936729457663,4
2,0,33.0,3,0.5486580228649808,2.0,1,1,0.8583119187882442,1
0,1,69.0,5,0.0,2.0,1,1,0.9098519908651276,1
0,1,36.0,8,0.6311368093714863,2.0,1,0,0.7765389094658539,0
2,0,41.0,2,0.3352493038109617,1.0,1,0,0.9877795829501717,3
2,1,47.0,7,0.42791593192279787,1.0,1,1,0.33397039417264346,1
0,0,31.0,7,0.44581861902575665,2.0,1,1,0.1813538692945176,0
1,0,39.0,5,0.0,2.0,1,1,0.8761463719785239,0
0,1,38.91621420206537,9,0.0,1.0,0,0,0.11032503604094189,0
0,0,27.0,3,0.0,2.0,1,0,0.14064068118505316,0
0,0,36.0,3,0.0,2.0,1,1,0.011160215800608957,2
0,0,22.0,3,0.6250918052026623,1.0,0,0,0.22183548528884509,0
0,1,35.0,10,0.22865702166166355,1.0,1,1,0.5084895107482764,0
0,1,40.0,2,0.0,4.0,0,1,0.5308662977314333,1
1,0,51.0,5,0.0,2.0,1,0,0.2750805201896781,2
0,1,36.0,1,0.5664487521606881,1.0,1,0,0.3980619649176496,0
1,1,58.0,1,0.0,2.0,1,1,0.058847619947704995,0
0,0,73.0,6,0.0,2.0,0,1,0.539330506063329,3
1,1,34.0,6,0.623674018403249,1.0,0,1,0.9060124241865098,3
1,0,37.0,9,0.0,2.0,1,1,0.3100872133288729,1
2,0,46.0,5,0.4303675647750049,2.0,1,0,0.7793968323974939,1
1,1,58.0,1,0.3186736495283803,2.0,1,1,0.1523776020609968,4
0,1,38.91621420206537,1,0.0,2.0,1,1,0.2827819556767671,1
0,1,40.0,4,0.5207770214591909,1.0,1,1,0.5095855654214978,2
0,0,52.0,5,0.0,1.0,0,0,0.9162281497883047,4
0,1,30.0,8,0.0,2.0,0,0,0.01585936456931637,1
0,1,39.0,1,0.46448181411026296,1.0,0,0,0.7284096631228282,2
0,1,29.0,7,0.0,2.0,1,1,0.45920665423547946,2
0,0,40.0,9,0.5335674336938954,1.0,1,1,0.25280634300575705,3
1,1,34.0,5,0.6177168586656041,1.0,1,0,0.1386453906348056,1
1,1,40.0,3,0.6123566345204142,1.0,1,1,0.6917665637068339,2
2,0,31.0,3,0.32973335907021056,2.0,1,0,0.30103339868957485,2
0,1,38.0,5,0.0,2.0,1,0,0.3312550848606042,4
0,0,31.0,7,0.0,2.0,1,1,0.030560768553396844,0
0,1,35.0,2,0.32663357461190723,2.0,1,0,0.5783399814682302,0
2,1,52.0,9,0.5415346525754741,2.0,0,0,0.27016100037553586,2
2,0,41.0,0,0.5566365212266065,1.0,1,1,0.8812968638504977,0
0,0,45.0,3,0.273575498322845,1.0,1,0,0.8400338732348939,1
1,0,38.91621420206537,5,0.0,2.0,0,1,0.03375452355699969,0
0,0,43.0,5,0.0,1.0,1,1,0.23785706534974085,1
0,1,36.0,2,0.32792338116244735,2.0,1,1,0.4662329252443608,2
1,1,25.0,9,0.590052200078526,2.0,1,0,0.2616728397561967,1
0,1,29.0,5,0.5862645267646318,1.0,1,0,0.05458881323166361,1
0,1,30.0,8,0.0,2.0,1,1,0.2376470952976009,1
1,0,64.0,9,0.0,2.0,1,1,0.5165836337370219,2
0,0,42.0,2,0.0,1.0,1,1,0.5067348931822989,1
2,0,46.0,2,0.56487827388403,1.0,1,1,0.29125606495420314,1
0,1,36.0,3,0.46343565230010325,1.0,1,1,0.31895155987396795,2
0,1,52.0,6,0.5571228541436885,1.0,1,0,0.13718220090018596,2
0,0,39.0,10,0.3449459898239959,1.0,0,1,0.658849920167376,1
0,0,67.0,3,0.0,2.0,1,1,0.21739651136683552,1
1,1,41.0,3,0.5133903171602463,3.0,0,0,0.5683840306749294,1
0,0,33.0,8,0.3618668041673813,1.0,1,1,0.29826823461640584,0
0,0,63.0,1,0.43967736063674306,2.0,1,0,0.18727998523859027,3
0,1,32.0,9,0.0,2.0,1,0,0.6655677117164689,3
1,1,43.0,3,0.7370586599523337,1.0,1,0,0.6146886527663392,1
2,0,50.0,5,0.5775055920114817,2.0,1,1,0.17466493050086282,1
0,0,30.0,0,0.0,2.0,1,1,0.6527717897059169,0
0,1,29.0,4,0.0,1.0,1,0,0.044860134142810634,2
1,0,36.0,5,0.3632238890300042,1.0,0,0,0.29052839546176656,0
0,0,40.0,6,0.38044486508446523,1.0,0,1,0.899850785750039,2
0,0,38.91621420206537,6,0.3684239286157978,1.0,1,0,0.6301717814051241,0
0,1,37.0,5,0.42185757571928906,2.0,1,1,0.42452364200781173,0
1,1,35.0,2,0.45291361125945606,1.0,1,0,0.45440109530460154,1
1,1,36.0,9,0.4232417632194809,1.0,0,1,0.11492467530649175,2
0,0,38.0,8,0.0,2.0,1,0,0.6831105370562889,0
0,1,38.91621420206537,3,0.0,2.0,0,0,0.27904974925105347,2
2,0,39.0,5,0.5761336405550158,2.0,1,1,0.9483548178851079,2
0,0,43.0,10,0.0,2.0,1,1,0.5805550930113825,3
0,1,60.0,10,0.49976346970198143,2.0,1,1,0.893111042104521,0
1,1,38.0,0,0.4115501237972757,1.0,0,0,0.7917408612522495,1
0,0,36.0,7,0.8223643711277356,1.0,1,1,0.23312871379216715,0
0,0,32.0,2,0.0,1.0,1,1,0.40063306045727365,0
0,1,62.0,6,0.4733261221717551,1.0,1,1,0.10179022096610225,0
0,0,38.0,8,0.40707117379809477,1.0,1,1,0.832626415822711,1
1,1,51.0,0,0.6748243081483802,1.0,1,0,0.5453859343567311,2
2,0,35.0,8,0.5017373787102166,2.0,1,0,0.27176315338114787,2
1,0,39.0,6,0.0,2.0,1,0,0.5195988716922465,4
1,0,42.0,7,0.0,2.0,1,0,0.2913109201928784,2
0,0,38.0,7,0.0,2.0,0,0,0.34611225372023025,2
2,0,41.0,2,0.32576469593690416,2.0,0,0,0.9988439395962314,4
0,0,35.0,2,0.0,2.0,0,0,0.7212678810826434,3
1,1,41.0,7,0.0,2.0,1,1,0.9955815780407028,3
0,1,47.0,1,0.0,2.0,0,0,0.543804833361586,2
2,1,35.0,8,0.4477149666623609,1.0,1,1,0.4549906516072285,1
1,1,55.0,9,0.476760982915414,1.0,1,1,0.1492620045214318,1
0,0,77.0,6,0.0,2.0,1,1,0.24523602003991377,0
0,1,46.0,6,0.0,2.0,1,0,0.9766640714188204,3
0,0,24.0,4,0.0,1.0,0,0,0.10253049166195372,0
2,0,36.0,4,0.4219191545061185,1.0,0,1,0.02192144349785404,3
1,1,36.0,2,0.3427534661583116,1.0,1,0,0.07938808156178914,1
0,0,37.0,3,0.0,2.0,0,0,0.9108131326541684,3
2,1,38.91621420206537,2,0.24440054525723973,1.0,0,1,0.933306780797566,1
2,0,40.0,2,0.43877053826914353,1.0,1,0,0.7988840934309227,1
2,1,42.0,3,0.47110749228900073,2.0,1,0,0.04721100865132619,2
1,1,27.0,2,0.0,2.0,1,0,0.11197599370739904,0
0,1,77.0,9,0.0,3.0,1,1,0.40755132115116993,1
0,1,34.0,7,0.0,2.0,0,0,0.579207914355821,0
0,0,45.0,6,0.0,1.0,1,1,0.6887051213390879,2
2,1,27.0,2,0.5501522550450664,1.0,1,0,0.8316100687615666,1
1,0,58.0,8,0.0,2.0,1,1,0.3285159732754478,2
1,0,64.0,5,0.0,3.0,0,1,0.5625961779349928,2
1,1,37.0,0,0.7124116010608132,1.0,1,1,0.9725028240196938,1
1,1,48.0,7,0.0,2.0,1,1,0.913079149058735,3
0,0,48.0,2,0.0,2.0,0,1,0.6898150273351105,0
0,1,23.0,3,0.4392371819171681,1.0,1,0,0.47790498992653796,3
0,1,36.0,9,0.0,2.0,1,1,0.20027267604056187,1
0,1,28.0,8,0.0,2.0,1,1,0.9995841602873073,1
0,1,48.0,9,0.5444316056770302,1.0,1,1,0.9289903185754238,4
1,1,36.0,1,0.0,2.0,0,1,0.42461975118623824,1
0,0,38.0,5,0.46748032238906245,1.0,0,0,0.42614219657977337,0
0,0,45.0,7,0.6322130232238915,1.0,1,0,0.6044646263718185,0
0,0,55.0,2,0.6354821991670004,1.0,1,0,0.5034207266793979,1
0,1,42.0,8,0.5170836493813087,2.0,1,1,0.8978556952188934,2
0,1,43.0,7,0.4296791179239348,1.0,0,0,0.9125576492555038,2
